x,y,z,Color
0.6203647886382686,6.505213034913027E-19,1.5581792493896223,0.05447643594602818
0.588629681965588,-8.673617379884035E-19,1.634226810793446,0.04964014570026404
0.5954227423345428,0,1.3932282950666648,0.17883112427050762
0.5919445686067686,1.3010426069826053E-18,1.3895274996458316,0.18821887003040863
0.599600257567815,0,1.3901915193241818,0.18096517940996626
0.5963150132968549,0,1.399147147878924,0.17146322762090488
0.590335430533556,-2.6020852139652106E-18,1.3954850222478907,0.1800463178794375
0.6255113513958066,-4.3368086899420177E-19,0.6683282921444964,0.8713938915779419
0.6243661407052439,0,0.7354360877795844,0.8664009733987875
0.6205727290893733,-4.3368086899420177E-19,0.7200324189676488,0.8514864812796453
0.6227929320528391,0,0.7168975928794942,0.860028580546273
0.6205417773599238,2.1684043449710089E-19,0.6997059687531164,0.8508346652567302
0.619528876515263,2.1684043449710089E-19,0.697016345431202,0.8474482573553728
0.6200429030216095,4.3368086899420177E-19,0.6825978542532948,0.8493387336876072
0.6107617842797652,-1.0842021724855044E-18,0.11564734112678408,0.5896276767030608
0.6109125928033592,0,0.08425041606745995,0.5137199848112795
0.5936201845662414,0,0.05151803603710691,0.39635146796286547
0.6043984366322025,0,0.1802917639897359,0.6299913755719405
0.5852902641464923,1.734723475976807E-18,0.03553173089331689,0.34608201508467906
0.5547985537065643,-3.469446951953614E-18,0.03077372498375384,0.28335999445031557
0.6211481745125152,0,1.2336623114502792,0.6082013331807847
0.6101237941663378,8.673617379884035E-19,1.2452286163603503,0.5624401926661963
0.6163590499144114,-4.3368086899420177E-19,1.2180603131124994,0.6104130483952951
0.6169080419868763,8.673617379884035E-19,1.227171033232672,0.6026762811266264
0.607306346143598,0,1.2269655801731756,0.5746641608195506
-0.6165853436562768,2.1684043449710089E-19,1.236831978758774,-0.01329729276946157
-0.6113133827001481,0,1.2453958614221468,-0.012585151746117832
-0.6174731949612297,8.673617379884035E-19,0.7647439219602795,-0.022907441826496344
-0.6150927527633927,2.1684043449710089E-19,0.7542178288251008,-0.020295783447055616
-0.5722822239033428,-3.469446951953614E-18,1.5842163080627922,-0.005732086928495174
-0.5985310503612753,0,1.6104043882422543,-0.0035214707700389823
-0.6019018322121769,-2.1684043449710089E-19,0.1850570143900978,-0.007851679154758527
-0.6015367484921565,-1.4094628242311558E-18,0.18389123178790392,-0.007689072023935356
-0.6001769168077628,-8.673617379884035E-19,0.1839690010179088,-0.00779944144333549
-0.6045790094213445,0,0.18412251203181892,-0.007438268812259593
-0.6017045120322732,3.2526065174565133E-19,0.18276289090333045,-0.00741972793825399
-0.5904893830425215,2.6020852139652106E-18,0.030159985436500794,0.02043556473063699
-0.5743464421811475,-8.673617379884035E-19,0.051388061465145865,0.015387247759923301
-0.5554457777731961,8.673617379884035E-19,0.04660663492789819,0.016562863392253473
-0.6125461580699364,0,0.6208290726785998,-0.02650651438314209
-0.6109991147136496,-9.75781955236954E-19,0.6232124952584742,-0.026599465992189198
-0.612747602849832,4.3368086899420177E-19,0.641839993531058,-0.021884294316521787
-0.6077625164186018,0,0.6209453098260118,-0.028021234511399686
-0.5987922004350701,-8.673617379884035E-19,0.6113779621826808,-0.03248344470310691
-0.6074888740869139,-2.1684043449710089E-19,1.227185576002693,-0.01733937032088649
-0.608322890179602,-2.1684043449710089E-19,1.2212378812723588,-0.018321400987550137
-0.5991802523940827,0,1.2271725097924897,-0.019229551799395866
0.6205665012928776,0,0.7166069666212734,0.8514938605600285
0.6186901006550626,-2.1684043449710089E-19,0.7013434058663768,0.8442630395281435
0.6212496959605021,8.673617379884035E-19,0.7644415351458832,0.8036729579109979
0.6138711685290474,0,0.7505862360815339,0.807019941779817
0.6174298673786323,8.673617379884035E-19,0.20375193832784733,0.6741338666190083
0.6046361681875793,0,0.2177742183609455,0.6433150994522385
0.6026086445512415,0,0.22767994558487775,0.6380409937869345
0.5991211548116234,0,0.21085974150567827,0.6263856202446413
0.5912884045392298,1.734723475976807E-18,0.21488303410113035,0.6068175327194268
-0.6177611049353322,-8.673617379884035E-19,1.516154992670785,-0.007227678502132426
-0.5753577342253542,-1.734723475976807E-18,1.5397255090874495,-0.008836840611208647
-0.5855462991090045,1.734723475976807E-18,1.4356158840091904,-0.013319670775100304
-0.5992101464824531,-4.3368086899420177E-19,1.4806446473729298,-0.010468235543450746
-0.5737471652936238,5.204170427930421E-18,1.4400402620383486,-0.014399669362555868
-0.5690872938405936,-8.673617379884035E-19,1.4349752847077062,-0.014926385046084914
-0.566125138495661,-2.6020852139652106E-18,1.4448968205225197,-0.014765844245540014
0.5798409268110776,0,1.643129808833035,0.04974742040929795
0.5861169229827878,-1.734723475976807E-18,1.464927236384227,0.108928472287707
0.6228773157606725,-5.421010862427522E-19,1.5485855331606504,0.055727091462646705
0.5817208070113693,8.673617379884035E-19,1.6296841283641788,0.051483646460614214
0.5636036928281336,0,1.5432706317238165,0.07887943422051881
0.6239394740600738,0,1.4959360686590348,0.07274489611142673
0.5744992322970202,0,1.4790439147282166,0.10734542303990798
0.5676192250098002,-1.734723475976807E-18,1.4409913610313314,0.13692907836909396
0.5894781978316055,0,1.42537636928998,0.13606463721835194
0.6198663644512705,-8.673617379884035E-19,0.6384542315470867,0.8058278159916573
0.6142257024568368,4.3368086899420177E-19,0.6473968591519531,0.8054313003122392
0.6041368635384111,0,0.6371132971357011,0.7617292287425997
0.6040255115725219,-5.421010862427522E-20,0.63811274033662,0.7625859855235082
0.6028346573099371,-2.710505431213761E-20,0.6385058098451364,0.7600501260238424
0.6213760464717638,2.168404344971009E-18,0.6122495050150651,0.7783112045471459
0.5956400543185627,-8.673617379884035E-19,0.6069857844375719,0.7148167104198195
0.6041854412700531,0,0.6031725472796238,0.731463179164408
0.6018806215531486,0,0.578747900187145,0.7123705331805991
0.6020433007054408,0,0.582741372695377,0.7147814729362763
0.5987694666751434,0,0.5862591334285312,0.7095509200241079
0.5353323674895459,-1.734723475976807E-18,0.05326817905699351,0.3073544168186557
0.4903455845573353,4.3368086899420177E-19,0.006431572447056974,0.19459806108890265
0.48401343820164916,0,0.006177846328576881,0.1863185952765076
0.6047925520837154,8.673617379884035E-19,1.1948079965282161,0.5964378657985162
0.6032532825874964,4.3368086899420177E-19,1.2038760499171128,0.583947997245013
0.6014920805442199,-6.505213034913027E-19,1.1910183966293248,0.5892969298825245
0.6106638575417508,0,1.1603982160988857,0.6331869234357328
-0.6024859791518143,0,1.1913019027178535,-0.023814127621352505
-0.6060105092918624,-1.0842021724855044E-19,1.1957758412582329,-0.022442242102961737
-0.6008010015312866,-2.1684043449710089E-19,1.1916717575651095,-0.024129026112300615
-0.6193087950860586,4.3368086899420177E-19,0.795224839175442,-0.02797765638197837
-0.6136774391057125,-4.3368086899420177E-19,0.7822518411558645,-0.0277934196038599
-0.6144716926543633,0,0.7764450479888276,-0.026215755071957093
-0.607434594410914,2.168404344971009E-18,0.7814067458997644,-0.02949722582267856
-0.6016358759776222,8.673617379884035E-19,0.2268168987729297,-0.015477692406913332
-0.6009369948541874,8.673617379884035E-19,0.2149603954722348,-0.013975896695538215
-0.5862730912715916,1.734723475976807E-18,0.22405588668810533,-0.016745275163761644
-0.592291578569608,-3.469446951953614E-18,0.23475627055357295,-0.017360119982705074
-0.5501158941160402,0,0.06134519858605489,0.012566150735226348
-0.48609739265717933,-8.673617379884035E-19,0.011151515357034654,0.026461433184124535
-0.476913087846465,-8.673617379884035E-19,0.006115625289005715,0.027564315279503822
-0.5949748439108202,3.469446951953614E-18,0.2850234486999517,-0.02631111124472519
-0.6243065589784678,2.4936649967166602E-18,0.47586291635934735,-0.029970769722017444
-0.6231721164668371,-1.3552527156068805E-20,0.3377778073525924,-0.023929213496304877
-0.5841647836777663,0,0.4279782324938411,-0.03927936043474062
-0.6100020309668457,0,0.45917098386194843,-0.033319164187856694
-0.5826371516005467,2.1684043449710089E-19,0.42775356414478055,-0.039755045994048034
-0.6181958624738697,0,0.5975685230064954,-0.02849268108387991
-0.5947389290930213,0,0.6092821360127605,-0.0341009026970022
-0.5927410133502378,0,0.543172807541661,-0.03872675031202404
-0.6092856613927807,-1.0842021724855044E-19,0.4976492468333109,-0.03434263390766363
-0.5832933151695242,2.1684043449710089E-19,0.5354033131612493,-0.04180988165254865
-0.5778302201104049,8.673617379884035E-19,0.5836157974454097,-0.04156292547619969
-0.6071055030941477,0,0.570956874701349,-0.03356789786510615
-0.6023690503395296,0,1.1885297489859399,-0.024168884810272177
-0.6029622731019122,3.469446951953614E-18,1.1609242197999468,-0.026880492320465955
-0.6154893397163662,3.469446951953614E-18,1.1441903696216538,-0.024806082581208384
0.6187987418421842,4.3368086899420177E-19,0.7837846325535802,0.7742333437138582
0.6197457576136922,-8.673617379884035E-19,0.7721665473329735,0.7907952666874161
0.6071939846525016,-8.673617379884035E-19,0.7749537287341315,0.7570984475553574
0.623635562373033,0,0.29449031968875533,0.7056505958414437
0.6103988600425809,-1.734723475976807E-18,0.7961808002471724,0.7443539616014858
0.6019654355727987,-8.673617379884035E-19,0.7876288824294096,0.7324096546868755
0.6156854282409686,-8.673617379884035E-19,0.6156343457979422,0.7669803273479385
0.576514322875937,8.673617379884035E-19,0.24963420485355536,0.5811656435029854
0.5679527113137168,8.673617379884035E-19,0.24941815778766804,0.5597295225169033
0.6236543636294888,1.951563910473908E-18,0.349238800283196,0.7104437163864943
0.6009067007106526,1.734723475976807E-18,0.5570153305775492,0.7001199938975915
0.6240270073507588,1.0842021724855044E-19,0.47804722664731214,0.7295692295587597
0.5812540987907211,1.734723475976807E-18,0.5581552328632737,0.654876205979564
0.5990900304251622,2.1684043449710089E-19,0.5801068648772968,0.7064959627566091
0.44013416783911563,-3.469446951953614E-18,0.06229064644092902,0.21967745559543211
0.476143029989631,-1.734723475976807E-18,0.08409005187723864,0.273830254397335
0.5737034072222162,8.673617379884035E-19,1.12191138407963,0.552970310470152
0.581452723472101,-4.3368086899420177E-19,1.12827720871063,0.5720691332245044
0.5709637679881593,0,1.1235499546130765,0.5451515983181622
-0.5955647713722828,8.673617379884035E-19,0.8139118056164477,-0.03734816940571707
-0.6097165143757963,4.3368086899420177E-19,0.8055379564931278,-0.032165897193120185
-0.5909512542148385,0,0.8090275949218192,-0.03835487099934312
-0.5938585845038745,8.673617379884035E-19,0.8194484802775006,-0.038432033387018984
-0.5878135748695718,8.673617379884035E-19,0.8137988240936166,-0.04038204327898243
-0.6249224091845653,9.486769009248164E-20,0.33365104043799537,-0.02323001145525518
-0.5666405622284676,3.469446951953614E-18,0.30166294374413327,-0.031334251797845186
-0.6249451264834853,-2.032879073410321E-18,0.3337301119765261,-0.023231721478644933
-0.47336188132094487,0,0.07297063156502732,0.006730849122156481
-0.46557850874383655,1.734723475976807E-18,0.06631626979510839,0.009181706721560804
-0.4277506935778712,1.734723475976807E-18,0.05008643363920306,0.015336996963281158
-0.36411358045675674,1.734723475976807E-18,0.04293915669185729,0.01979321785930239
-0.4619995422395712,8.673617379884035E-19,0.07504557918447394,0.005180418384633871
-0.5835389592189707,-2.1684043449710089E-19,0.4300250676281204,-0.039558033151126805
-0.583198110809362,2.1684043449710089E-19,0.5341049407844567,-0.04191166911375171
-0.5822592139250764,2.1684043449710089E-19,0.5359445670416266,-0.04218564565355532
-0.5808585619193647,2.1684043449710089E-19,0.4317065965360881,-0.04045744479537554
-0.5806807378515303,0,0.533103346985938,-0.04270073673116586
-0.5819465663011596,0,0.42922431380084686,-0.04008285656301325
-0.6249306871254593,6.776263578034403E-21,1.0759910208962615,-0.028517898074101627
-0.5780781637616172,3.469446951953614E-18,1.1037553184194784,-0.039131104562682484
-0.5903538934645899,-1.734723475976807E-18,0.856441156848113,-0.041552293472524565
0.6091187412115171,-1.734723475976807E-18,0.8115392813656257,0.730974735785058
0.5972586610949439,-1.734723475976807E-18,0.8086178702406328,0.706207090079812
0.6108264215327268,8.673617379884035E-19,0.8276490909697193,0.7259911372902281
0.5973370793252372,-2.6020852139652106E-18,0.8226172025704235,0.6975941562861718
0.6241380639516438,2.1684043449710089E-19,0.9210794377306971,0.7233016532777062
0.5489572277502734,-8.673617379884035E-19,0.32893156580771843,0.532660640952633
0.6152373274936904,0,0.3000674644743992,0.686896218246858
0.5564408055703288,-8.673617379884035E-19,0.3337407628277143,0.5507997562461661
0.5492589542407937,8.673617379884035E-19,0.33727995708031416,0.5347263502473782
0.5898324036966242,0,0.4086152405610326,0.6327345641274398
0.6225171200016112,0,0.47268782469913145,0.7247319301200684
0.5734114933767881,-3.469446951953614E-18,0.39878856515588607,0.59232198243313
0.5688249884826775,0,1.1073981039662741,0.5455235172750007
0.6236610806777075,-5.421010862427522E-20,1.075078862116609,0.693501293424345
0.5789839194355335,0,1.0513707155945717,0.5840306399121946
0.5658409494555809,-6.938893903907228E-18,1.0613651754192435,0.5503305777958911
0.6104856239823271,-2.1684043449710089E-19,0.901231988319685,0.6992155929053819
0.5850838799997602,-1.3010426069826053E-18,0.8415264600744325,0.6603838580096004
0.5692926157472751,8.673617379884035E-19,0.8424534510522804,0.6238264285752129
-0.33100438260774157,-3.469446951953614E-18,0.04233723821109198,0.018861483963924165
0.3848470052792496,-6.938893903907228E-18,0.09126490248491818,0.1797075221851815
0.41402555123117096,-3.469446951953614E-18,0.10874133704793912,0.2221961051492097
0.3178907027901019,-3.469446951953614E-18,0.040764532860823724,0.1396058695555236
0.3788329207322997,-3.469446951953614E-18,0.12883765674899322,0.19945648673934582
0.5629820033209685,1.734723475976807E-18,0.4228452420410285,0.5774293699914238
0.2804145904105386,-6.938893903907228E-18,0.04366897228944119,0.11259987199684027
0.6228191307591774,0,0.4769149477263948,0.7264838368838011
-0.579658966246003,-1.734723475976807E-18,0.8667205324739736,-0.04619035162885104
-0.618798180573791,-4.3368086899420177E-19,0.9158117748642209,-0.03508746842880999
-0.568558418663835,-1.734723475976807E-18,1.0107450892033203,-0.047913578901437465
-0.6248952010018525,0,1.0758099500034923,-0.02854129384565494
-0.5904187783842483,0,0.9987050993862757,-0.043370884190610554
-0.6158753368464689,-8.673617379884035E-19,0.9313860988044599,-0.03564015344416063
-0.5689697699786086,-3.469446951953614E-18,0.9865723852999289,-0.04857094052899477
-0.6226615775205893,-8.673617379884035E-19,0.9196511204629382,-0.033970118777690336
-0.1912251533476489,0,0.055479488983472214,0.009598087972698982
-0.3118056369051558,6.938893903907228E-18,0.1467754382672811,-0.027583512196801305
0.13905837272313343,6.938893903907228E-18,0.05181339610529169,0.06986476474425453
0.252546181844079,6.938893903907228E-18,0.1579176378336043,0.10145305302554623
0.5902314455012014,-6.938893903907228E-18,1.005901791927426,0.6177868864317547
0.5684148580157254,3.469446951953614E-18,0.9587912910257321,0.5842810608124368
0.6162190436182124,-2.1684043449710089E-19,0.9231092695177353,0.7051655710324801
0.5518514221486596,-1.734723475976807E-18,0.9366928828361095,0.5522620743207529
0.6238690942661486,-2.1684043449710089E-19,0.9195514148327139,0.7233094111375741
-0.10670516117650189,3.469446951953614E-18,0.0663101665128316,0.012652031699640312
0.029422514362501817,-3.469446951953614E-18,0.0698357032615105,0.025112545954759653
-0.034098301508593415,6.938893903907228E-18,0.1258962647157173,-0.013216327471023324
-0.016911988256391584,2.7755575615628914E-17,0.16332491920402836,-0.013473267557282367
-0.06203633416818356,-2.0816681711721685E-17,0.1611240834778364,-0.022530691189445923
-0.6138191123790316,4.87890977618477E-19,4.254933326080155,0.10006906376879268
-0.6126753828669143,6.505213034913027E-19,4.254534336299716,0.10331823089350654
-0.6130010155428749,4.3368086899420177E-19,4.255503429353357,0.10217177510428058
-0.6102976270851925,-1.6263032587282567E-19,4.2569456470155815,0.10750168718350865
-0.6121839308734082,0,4.851255439636647,0.17018677267077117
-0.6147153850025397,0,4.857593571647654,0.16357921137254844
-0.6228906693965771,8.673617379884035E-19,4.86493281030354,0.1453573233068184
-0.605738744336616,0,4.851065489756277,0.18228371000778354
-0.6052149812248759,0,4.839890073578033,0.18486791412665574
-0.5986802519338322,8.673617379884035E-19,4.831395750805797,0.19698790241994873
-0.6096790261694491,8.131516293641283E-19,4.31113388196491,0.1018583345878377
-0.6095430683824214,-5.421010862427522E-20,4.309995862989528,0.102129567319035
-0.6088829975546534,1.0299920638612292E-18,4.31096339204272,0.10359053331628008
-0.6166384954275346,0,4.294071099463013,0.08553939216346754
-0.6120189243227581,-1.951563910473908E-18,4.2542994908647325,0.10478488259033208
-0.6092353217769093,-5.963111948670274E-19,4.311400491328047,0.10286885599260787
-0.6095751343685439,8.131516293641283E-19,4.311660197902022,0.10209646716798307
-0.6233086031473692,-8.673617379884035E-19,4.31537244083287,0.07052274604255532
-0.621627785274091,4.3368086899420177E-19,4.338599912873743,0.07814289342190345
-0.617902087335146,-4.3368086899420177E-19,4.345968673779456,0.09348182067185482
0.618225846938008,-2.1684043449710089E-19,4.340572805178308,0.08699642025154722
0.6240456742739384,-4.3368086899420177E-19,4.339745697549051,0.07181589653148783
-0.6122082510193748,4.3368086899420177E-19,4.868778567191496,0.174198476513003
-0.6019153483563177,0,4.863609996260882,0.19228830387341322
0.6104427953276007,-2.1684043449710089E-19,4.287348490811993,0.10074337942725499
0.6097764280387482,-4.3368086899420177E-19,4.284277188601298,0.1022889599965459
0.6193245282154882,0,4.324072965572498,0.08051141683249141
0.6077672112806184,2.168404344971009E-18,4.285671052199592,0.10677235578611267
0.6086302053485235,1.3010426069826053E-18,4.286385208881887,0.10490533201274369
0.6080897854577083,-2.1684043449710089E-19,4.2876262969695,0.10603461565419257
0.6070241930506103,1.0842021724855044E-18,4.286840667145301,0.10821907583476965
0.6253012365369873,8.673617379884035E-19,4.26393056896119,0.06671129190988254
0.6202371620226909,-8.673617379884035E-19,4.273768537216405,0.07858833604850095
0.6162343823412111,-4.3368086899420177E-19,4.259291995533417,0.0926929413072651
0.6134411988144763,-2.1684043449710089E-19,4.251971071511569,0.10495967851240282
0.6162393532633609,4.3368086899420177E-19,4.263940122274322,0.0914712957519177
0.6119595742240254,1.3010426069826053E-18,4.258460999111209,0.10309725936466992
0.6235773477104259,4.3368086899420177E-19,4.330040630351328,0.0712420362464625
0.6167369711194644,8.673617379884035E-19,4.334269693648023,0.09013791508399555
0.612134772703329,0,4.324767143468506,0.09882131686829974
0.6095827354678356,0,4.338517590393856,0.10916719896638445
0.6091751852164945,0,4.3435182652806,0.11353295676969678
0.6130596731704405,8.673617379884035E-19,4.305190706071331,0.09469333452489267
0.6201100176050096,-4.3368086899420177E-19,4.298883866270512,0.07888905533165222
0.6121028659387748,4.3368086899420177E-19,4.317172597879308,0.09800983902933315
0.6019049025085557,0,4.312140145190787,0.12031353754222111
0.5919513462851624,1.3010426069826053E-18,4.310077603601924,0.1421480624414605
0.5914258512221273,-8.673617379884035E-19,4.30089851169402,0.14181571277671304
0.5974252980914858,-4.3368086899420177E-19,4.3012778531292195,0.1292605335756115
0.6071209477318299,0,4.251328785809765,0.11872393087674804
0.6114146018275205,0,4.2437553293525925,0.11551170160961674
0.6073702324297751,-4.3368086899420177E-19,4.324209664696973,0.1102352315971756
0.6051088361074497,-8.673617379884035E-19,4.338878817740159,0.12015136829329623
0.5958033726675221,-1.734723475976807E-18,4.3327574002488785,0.13752075024253296
0.6034534227571431,0,4.345662756114406,0.12704174732416143
0.5944156939254016,0,4.357144046948092,0.15143872649745957
0.5950220945348468,0,4.3472191280472,0.14620813277722733
0.604854685759856,-4.3368086899420177E-19,4.35489842976283,0.13043484557439916
0.6020815860673765,-8.673617379884035E-19,4.362903708705026,0.14221722931820235
0.6017370769091099,-8.673617379884035E-19,4.387863644361259,0.1573381806503448
0.598258472194517,-8.673617379884035E-19,4.378177057864635,0.15790328801446663
0.6104911085759954,-8.673617379884035E-19,4.272191529076711,0.1018341722706001
0.6018590025917392,0,4.264240479098413,0.12424015513205632
0.6010925057659507,8.673617379884035E-19,4.273226979966299,0.12334581804656422
0.5941215302898993,0,4.271571118917797,0.1375603800579119
0.6060455827475238,0,4.285010234682446,0.11035166808508542
0.5899347896531515,0,4.292961414245226,0.14511211790564393
0.5825509045748858,4.3368086899420177E-19,4.308992748807596,0.15948856282231474
0.5811206391431993,-8.673617379884035E-19,4.345880506058757,0.172772098133051
0.5817693613273658,-8.673617379884035E-19,4.3351485223159045,0.16712979794660265
0.5694990585697783,8.673617379884035E-19,4.332407362732602,0.1894511757752173
0.5767900735994297,0,4.339622080625003,0.17815735561415752
0.5976929872898407,8.673617379884035E-19,4.248619456700134,0.13841944840271683
0.5917615039321896,4.3368086899420177E-19,4.252784720811238,0.1491514336374304
0.6037735364951522,-8.673617379884035E-19,4.243699855679364,0.13007512797453302
0.5943025064155173,-8.673617379884035E-19,4.243067707422159,0.14740181093428112
0.603263396591351,0,4.227877714154582,0.14095447005944975
0.5826131217831001,-1.3010426069826053E-18,4.395515534445021,0.1889787148076475
0.611479155198617,4.3368086899420177E-19,3.740920929562708,0.07550358153480519
0.6235829679200332,-4.3368086899420177E-19,3.734226878609349,0.05222619173760422
-0.6231799249523617,-8.673617379884035E-19,4.271567292416545,0.07029874304188004
-0.6037809505415003,-2.1684043449710089E-19,4.26666154270331,0.11714249801511392
-0.6182402497524662,-8.673617379884035E-19,4.268051227419686,0.08395547744269259
-0.6227396356512787,0,4.261094886865081,0.0735113805996026
-0.6240358183676938,-2.1684043449710089E-19,4.28416021058136,0.06842976653220922
-0.6214672779955702,4.3368086899420177E-19,4.283942129748353,0.0744460828576814
-0.611747099362652,-4.3368086899420177E-19,4.288942574607156,0.09692160070814783
-0.6020592038155239,0,4.269947400044728,0.12056145695082077
-0.5905295179090854,-2.1684043449710089E-19,4.283556171569554,0.14227955880604876
-0.6020352996871503,8.673617379884035E-19,4.289964724495402,0.11817276746436028
-0.6135537954462887,0,4.275897044106931,0.09343111143850398
-0.6105292951848968,5.963111948670274E-19,4.2534758857390225,0.10811078545309445
-0.592270230766862,8.673617379884035E-19,4.24552206456819,0.14861044005781968
-0.6003119685164082,2.1684043449710089E-19,4.264523250148215,0.1258993584128262
-0.6060631203414804,4.3368086899420177E-19,4.242660167480855,0.1255473080340635
-0.6000320464715058,2.1684043449710089E-19,4.267267698158818,0.12551329994778312
-0.5876685594386126,0,4.282083854445891,0.1487521293507677
-0.6145583673179229,0,4.326808837620235,0.09193194275715982
-0.6090007331749039,2.1684043449710089E-19,4.312165933957496,0.103531191320564
-0.609053638016769,-4.3368086899420177E-19,4.3411095418494,0.11229907394035593
-0.6125624696620512,8.673617379884035E-19,4.335665441501472,0.09902651126220033
-0.6004063115875693,0,4.3544314286130055,0.13800808984849383
-0.5994104206689184,6.776263578034403E-21,4.35339910838939,0.13899444369220693
-0.5993470865392135,0,4.353451593378112,0.13917253635991514
-0.6038137923960931,-4.3368086899420177E-19,4.330215056801828,0.11857372286265042
-0.5993284206145838,-6.776263578034403E-21,4.353309791347638,0.13913065971002697
-0.5844969057161324,-3.2526065174565133E-19,4.3102028623210265,0.15543256320556342
-0.5852457862329155,5.421010862427522E-19,4.312575853271531,0.1542147681974643
-0.5844083297305398,2.1684043449710089E-19,4.305108124047017,0.15553179900363256
-0.5836588197385878,1.0842021724855044E-18,4.310633124355523,0.15717415833946827
-0.5836578894495441,1.734723475976807E-18,4.311420626770483,0.15726493202676725
-0.5774101556023942,-4.3368086899420177E-19,4.262821409114195,0.17089306411944463
-0.5786626731031175,-4.3368086899420177E-19,4.259481910585566,0.16959420858572663
-0.5827632562923057,-1.0842021724855044E-19,4.310268530099361,0.1587927373082608
-0.5859354780912108,0,4.283893173308403,0.15202371718150734
-0.5755197302432499,-4.3368086899420177E-19,4.266042926387557,0.17434609825142897
-0.5700760258732183,0,4.287834525105778,0.18211980149651363
-0.5993236469939928,-6.776263578034403E-21,4.353400905854026,0.13917997424735265
-0.6116662309203728,4.3368086899420177E-19,4.293424569266477,0.09703420222811467
-0.5991969820100612,0,4.2989690295547085,0.12425828382867081
-0.5886722224616273,0,4.285790433009449,0.1462137765206113
-0.5830981186858318,0,4.834372802168845,0.222048466397669
-0.5995224137452515,0,4.866054729906355,0.19774332611019751
-0.6114651241902114,0,4.8735471146762865,0.177266343434777
-0.5942282687680656,0,4.846025564365842,0.20421679609606605
-0.5772161941668698,0,4.842342991126223,0.23154249194528337
-0.5983010229811372,2.1684043449710089E-19,4.863560083474933,0.19946846239893873
-0.5864303753315669,-1.734723475976807E-18,4.859251303613745,0.2199189081791827
-0.6137035302324608,-4.3368086899420177E-19,4.877296996529979,0.17543737974042303
-0.5730235708047585,0,4.839883213198056,0.23831328995223225
-0.6090166835490473,0,4.877494327898222,0.18374720497130975
-0.5983973214880008,0,4.869324256408991,0.2013274115931242
-0.5775607948462066,-8.673617379884035E-19,4.86870442226399,0.2366368151145525
-0.595823699165508,2.1684043449710089E-19,4.866277612449634,0.20414662809544437
-0.5661004386044002,-3.469446951953614E-18,4.86635489388097,0.25346298895262215
-0.5726037162358844,0,4.847040801251119,0.24018948733447867
-0.5864224244037858,0,4.879512170945148,0.22709432515833722
-0.6136433418212438,0,4.873491757418149,0.1724119996304624
0.6211633067764291,0,4.868385175826507,0.15246651655486512
0.6146114178128497,0,4.8622003983460065,0.16533870292381772
0.6128725142739835,1.3010426069826053E-18,4.854453350635374,0.170215169137726
0.602411500029245,8.673617379884035E-19,4.841079310756793,0.1900615518149244
0.6105271182143992,0,4.861037743986316,0.17441319197445027
0.6038747309015515,0,4.846965293739626,0.18743678646839756
0.5979883156559228,-8.673617379884035E-19,4.846303339807541,0.19794232831205236
0.6071052389197301,-8.673617379884035E-19,4.866677045699378,0.1833162843991183
0.6023221116892274,8.673617379884035E-19,4.85775367780424,0.19288485829993748
0.5825520880889221,0,4.805505866020669,0.22382307096984358
0.5829408223965515,0,4.821448741878021,0.22221231428225283
0.5685108615775887,-8.673617379884035E-19,4.8177347561445245,0.24460195896759074
0.5660864088281755,0,4.811631662903817,0.24780952251394722
0.5606219592950749,8.673617379884035E-19,4.816968501830542,0.25533140220004996
0.5960419951150159,-8.673617379884035E-19,4.8289736303240405,0.20197443263916454
0.5868459913806756,1.734723475976807E-18,4.847296351995258,0.21780374422640641
0.5692552176168685,-1.734723475976807E-18,4.847547179568658,0.24497825188321998
0.5643073772899738,0,4.829693713038888,0.25190292244884005
-0.547715449183491,8.673617379884035E-19,4.814501868142512,0.2738605782536141
-0.546239823406759,-1.734723475976807E-18,4.8093717308815,0.2756137650874584
-0.5399464045071516,-8.673617379884035E-19,4.810988569289588,0.28365078301372204
-0.5749765239614961,0,4.831546910617352,0.23508605961445633
-0.5616888234396187,4.3368086899420177E-19,4.828447108403735,0.2542143959913996
-0.5834302238486611,0,4.813282820996716,0.22183490417032334
-0.5744533110931432,-8.673617379884035E-19,4.81652420620638,0.23518493974018595
-0.5748574186183156,-6.938893903907228E-18,4.80937022334755,0.23405458278644287
-0.5572504868542814,-4.3368086899420177E-19,4.79340578120704,0.260161336674368
-0.5734514435286827,0,4.790059499836801,0.23674654076385138
-0.5877256683467247,0,4.784411528319265,0.21597555247756084
0.621298293690344,0,3.733167134263611,0.056249438623571894
0.6079562842354643,0,3.7406530825056867,0.08192514205335909
0.6005120005572162,0,3.7610401009999457,0.10316232099699538
0.6077286917573412,0,3.742719381887264,0.08331677411741456
0.6206738862110125,4.3368086899420177E-19,3.728464477239304,0.05639668602020402
0.6094082325250305,0,3.734982547722028,0.07811773050085653
0.6141659573071847,-8.673617379884035E-19,3.7155794008142644,0.06592837258804163
0.6201927880200573,-7.589415207398531E-19,3.7004452588922905,0.05553384290067192
0.6161896941845721,-4.3368086899420177E-19,3.688767150850518,0.06101628746074426
0.6248433444497522,3.2526065174565133E-19,3.6827256974764273,0.047489513936087975
0.6142360308583477,8.673617379884035E-19,3.682537723006379,0.06362734834261827
0.5902953852207303,1.0842021724855044E-18,3.750749745389355,0.11186704242878691
